object_id,probability,prediction
saew_tegilbor_ylf,0.006605135532574532,0
saig_ah_callon,0.001708323433014093,0
saig_hud_Sindarin,0.00010682618274710697,0
salph_aear_gwaun,0.36848558884037647,0
salph_peredhel_tachol,0.0008112182926298694,0
sammar_cirdan_faen,3.645787041115181e-05,0
sammar_heleg_saer,0.003910017347476432,0
soga_bain_eglan,0.00031751980135887156,0
soga_gwador_gaw,5.106968666113128e-05,0
soga_hador_acharn,0.00032791634473163363,0
tachol_firiel_faen,7.226967116975856e-05,0
tamin_Ithil_ingem,0.00042729701314466687,0
tamin_archam_gwathui,0.0006687050220842487,0
tamin_faen_ithron,0.00029803211382151314,0
tamin_ris_edlothiad,0.00014089736419850197,0
tang_celeb_nimbrethil,0.0005846185073589355,0
tang_faradrim_galvorn,0.012442665917314341,0
tang_puig_glandagol,0.001599795817588453,0
tann_Elrim_Sindarin,0.09112041837468232,0
tann_tathar_ist,0.013424249071967896,0
tegilbor_cirdan_iphant,0.010894091507723695,0
thamas_amlug_sammar,0.002075087600173263,0
thamas_talraph_myril,0.014084624577987108,0
thangail_lebenedh_hast,0.09889312557782039,0
thavron_adel_lobor,0.0031080340346500692,0
thavron_angos_caras,0.00011444247259207043,0
thor_aderthad_tachol,0.35080725150251496,0
thurin_galadh_sirion,0.09714139864096726,0
thurin_hud_tegilbor,0.00016431555358469897,0
tinnu_aiglos_gwathui,5.668894569046691e-05,0
tinnu_maen_hervenn,0.0864483406555524,0
tinuviel_bass_rust,8.853865792051379e-05,0
tirith_hervenn_eredh,0.0032378460706864723,0
tirith_imlad_maen,0.000110885145463407,0
tirith_pennas_parf,0.00013200770285344866,0
tobas_lavan_cuin,0.013083703433111363,0
tobas_magor_mithril,0.01889498489035607,0
toll_Tawarwaith_ylf,0.001174805285179379,0
uan_fang_gwador,0.06468814783499227,0
uan_gwathui_agarwaen,0.05142933163470311,0
uanui_paich_bass,0.00010787507827563326,0
uir_echad_tavor,0.34005272128911973,0
ungol_angos_imrath,0.0006202600009580763,0
ungol_fae_callon,4.4118752181638745e-05,0
ungol_pilin_uan,0.003260710209289184,0
ylf_cuil_haudh,0.0003883931823442166,0
ylf_saelor_romru,0.023101892360977604,0
yll_barad_celair,7.651365081338764e-05,0
Elrim_Dornhoth_annon,0.0001760950314859144,0
Elrim_cabor_imloth,0.0055885714702370165,0
Eluwaith_cuin_tinnu,0.3292235489274312,0
Eluwaith_dol_riel,8.939867708006876e-05,0
Gonhir_adan_aras,0.014395168643567656,0
Gonhir_bain_randir,0.019346617108259696,0
Gonhir_minai_neledh,0.004093681470456713,0
Gwathuirim_mund_hul,0.0026216936955685112,0
Ithil_dunadan_suil,0.004436986483339819,0
Ithil_nim_Tawarwaith,0.9442432889621151,1
Mirion_cabor_mereth,0.007435344500442731,0
Mirion_celair_gwathui,0.6752020496249574,1
Rochirrim_glae_faradrim,0.0015512930403029296,0
Rochirrim_hadhod_cabed,0.0001583924592965717,0
Sindarin_gwaun_amon,0.3627759987791949,0
Tawarwaith_agor_mirdan,0.023277580530270885,0
ablad_haeron_ulug,0.0042067590306843474,0
achad_daen_lembas,0.0013921823104313816,0
acharn_gwaun_gilgalad,0.011477905469073043,0
acharn_law_meldir,0.0017174103312648512,0
achas_menel_muinthel,0.010869913170986777,0
adan_balrog_cirdan,0.0001853667470369558,0
aderthad_barad_aphadrim,0.0008997660946369793,0
aderthad_peredhel_riel,0.0032030552802834677,0
aduial_rhovan_imlad,0.0005656497429211418,0
aegas_nell_amon,0.986523232502657,1
aerlinn_achad_mund,0.8609656464384047,1
aerlinn_bellas_ithildin,0.0018817547168933713,0
aeruil_rach_fervain,0.0023621414000934283,0
aes_Druadan_guldur,0.006101307118646585,0
aes_adab_Eru,0.0025690736283819075,0
agar_hador_baneth,5.729923742653693e-05,0
agar_tegilbor_gorn,0.0002822983896797525,0
aglareb_laug_parf,0.00039110878075444583,0
aiglos_pethron_faun,0.3939332790452413,0
aiglos_soga_gwanur,0.0027982384693764355,0
aith_gorn_honeg,0.022873536384278238,0
aith_lembas_ylf,0.0019334038795041837,0
amarth_ira_nimp,0.141198158487749,0
amath_Mirion_neledh,0.017969589327237787,0
amath_emel_haust,0.0026142688917037615,0
amloth_aras_anann,0.00015942147859155322,0
amon_luin_adab,0.0005822460014555592,0
ang_curunir_saew,0.0005655883739906138,0
ang_uan_ennorath,0.5513856352817577,1
angos_celair_pethron,0.002975604771895939,0
angos_mithren_lasguil,0.06300602993536691,0
ank_bellas_gas,0.00803467561179379,0
ank_idhren_manadh,0.007683191913948396,0
annon_angos_lembas,0.011072847368309685,0
annon_gwanur_corf,0.0004654952480377257,0
anwar_adel_hud,0.010315374779279352,0
aphadrim_honeg_myril,0.13085365326005524,0
araf_nana_ingem,8.137289331928186e-05,0
araf_tavor_melethron,0.6621596839244988,1
aranarth_Gwathuirim_galenas,8.6828103837549e-05,0
aranarth_aith_minai,0.001054871381504304,0
aras_pent_barad,0.0003877067270519705,0
archam_menel_imrath,0.000143822372757756,0
baneth_nana_cae,0.31271367060793237,0
barad_eirien_tann,0.0004013748489548601,0
bragol_rhovan_uir,0.6191443470147872,1
bregedur_cyron_nadhras,0.0010339678105320133,0
bregedur_saer_ram,0.03324572597780657,0
cabed_galenas_rodwen,0.11780285774763304,0
cae_lalaith_aduial,0.00023835044471923658,0
cair_eredh_roch,0.001376490448151972,0
cair_galad_magol,0.0007914760595739006,0
callon_aerlinn_Ennor,0.014379091515031346,0
celair_peredhel_ruith,0.21253214983534233,0
celair_rodwen_saelor,0.0007142194807418906,0
celeb_gwaun_achad,0.0005605110707442295,0
celon_hador_iaun,0.7819548408280064,1
celon_heleg_iaun,0.005197143523067825,0
celon_lathron_Elrim,0.050528015398733916,0
certh_emel_glandagol,9.569614305628481e-05,0
cirion_fang_Sindarin,9.248372175021354e-05,0
cirion_hun_lathron,0.00038896126242967283,0
corch_merilin_thurin,0.5652880801328665,1
cugu_araf_cirdan,0.32938476314436005,0
cuil_cirion_gwarth,0.000978837937880703,0
cuil_rhosc_iar,0.0010132013889086568,0
cuin_eilian_law,0.037581466662387514,0
curunir_graw_cae,0.0013254463032997355,0
curunir_sogannen_angos,0.22584644901089398,0
cyron_Ithil_bass,0.006086502560080394,0
cyron_cuil_gwend,0.0008805483257415087,0
cyron_hal_lacha,0.00010600626665379353,0
daen_cenedril_maethor,0.0001861831206907501,0
daen_hast_elvellon,0.0019712483285618107,0
daen_saer_achad,0.012778961066590896,0
dagnir_laug_gwaloth,0.6774095576890904,1
dagnir_mund_tegilbor,0.020468964849354513,0
dam_adan_uruk,0.0009837418208037602,0
dam_daen_lobor,0.00018031174591983873,0
dannas_navaer_loss,0.014042755845433812,0
dol_amlug_mir,0.10524600227217851,0
dol_firion_lebenedh,0.027678310622259426,0
duin_faen_edlothiad,0.00020024242016817987,0
dunadan_minuial_alagos,0.0017007063194163655,0
dunedhel_imlad_lang,0.0032657028803615698,0
edlothiad_achad_sogannen,7.958086525778624e-05,0
eirien_Ennor_haust,0.004716772938127846,0
eirien_mil_callon,0.09084466863787961,0
elvellon_fae_raegdan,0.0008737071223801591,0
elvellon_lobor_duin,0.02723974913614692,0
emel_imrath_eilian,0.012704168012713304,0
ennorath_minas_imloth,0.00038078864256874806,0
erchion_gas_lunt,0.000472437137892614,0
erchion_lin_hend,0.0003641106361566648,0
eredh_bragol_lin,0.003937374282222869,0
eredh_gador_gul,0.0001253263023424829,0
eredh_onodrim_per,0.010768324160700291,0
espalass_ist_pent,0.0008663580261020733,0
espalass_lang_randir,0.005442648188995246,0
fang_muil_idhren,0.006878230823614658,0
fast_nothrim_alagos,0.006290746284434946,0
fern_galenas_eryn,0.00010151980956933155,0
fervain_Rochirrim_glandagol,0.001613542445764562,0
fervain_mereth_agar,0.0037187867898015423,0
firen_gador_dol,0.006455889217422919,0
firiel_laug_rusc,9.981801290206888e-05,0
firiel_mil_laes,0.10144212276817892,0
firion_mindon_inias,0.00520224969285016,0
firion_tinnu_certh,0.00035840112350900554,0
forodrim_andrann_malad,0.0016916828192793274,0
forodrim_malad_nimp,0.0021002856382839902,0
gador_cabed_edlothiad,0.008468748911348144,0
gador_ylf_dannas,0.06215084888190775,0
galad_muil_daen,7.696848911975976e-05,0
galas_fervain_eglan,0.0023411205524307894,0
galas_lachenn_tavor,0.00016507454566034509,0
galas_melethril_elu,0.918513660070966,1
galvorn_adab_melethron,0.6563603144390241,1
galvorn_certh_achas,0.0006039552530449306,0
galvorn_pess_rhun,0.16734070147874014,0
galvorn_rochben_fervain,0.9078438685048498,1
gas_cuil_ulug,0.0006519652296679895,0
gath_gond_glaur,0.000250361661210818,0
gaur_lend_gli,0.09550091503019704,0
gaur_morn_espalass,0.001375037256772113,0
gaurwaith_gli_certh,0.0008965240901266636,0
gilgalad_minai_glamog,0.008073001406334128,0
glamog_lachenn_cuil,0.0053020595720260485,0
glamor_rhun_cuin,0.0005419983893549277,0
glass_archam_Mirion,0.0003124596951520442,0
glaur_dunadan_bass,0.0025254397393929505,0
glaur_haudh_mereth,0.06249193654296953,0
gondrath_edlothiad_tathar,0.00010582455375680968,0
gondrath_fuin_in,0.00011510184907760802,0
gorn_achad_honeg,0.0050371404391592,0
gorn_haust_cuin,0.0013424263742115802,0
gorn_ira_adar,0.00016989741555396617,0
graw_amloth_nidh,0.8946191879886018,1
guldur_limlug_Ennor,0.0019396444380071485,0
gwachaedir_menel_aderthad,0.10529507042704932,0
gwador_eredh_luith,0.007303139532628207,0
gwael_glamor_minuial,6.279284317983055e-05,0
gwanur_calad_gondrath,0.005183147417580359,0
gwanur_mund_lagor,0.0002600487006900266,0
gwarth_Elrim_rovalug,0.004870648819694715,0
gwarth_lass_per,0.5555002771614916,1
gwaun_nana_drafn,0.0016243539235453013,0
gwend_cirion_fae,0.0012565364252124106,0
hadhod_drafn_morgul,0.0008329017620371155,0
hadhod_hador_mirdan,0.008834745950111104,0
hadhod_minas_faradrim,0.0002192319582469764,0
hadhod_pilin_muinthel,0.0019869719378440677,0
hador_amlug_celeb,0.5909923269958652,1
hador_cuin_sammar,0.9068842326602239,1
hador_ulug_angos,0.0001961498139357859,0
hal_rodwen_anwar,0.014212766117237423,0
hand_annon_meril,0.0012474377054643878,0
harad_pess_morgul,0.7939951054048501,1
haradrim_pendrath_sogannen,0.0028410359986748256,0
hast_hadhod_aear,0.0014875908247640073,0
hast_heleg_hud,0.007376852787916187,0
hast_hend_myril,0.0069573221046747395,0
hast_nimbrethil_tann,0.0006001498629570681,0
heledh_raef_ruith,0.00034133736689187126,0
heledir_rach_bain,0.0004092632380814077,0
heledir_ungol_baug,0.00011933062809473181,0
hervenn_alph_pendrath,0.22264080260087538,0
hervenn_espalass_thangail,0.00021445273961125097,0
hervenn_ogol_gwachaedir,0.0001041519724689612,0
hervess_pendrath_galadhrim,0.0001286624104170675,0
honeg_gwend_daen,0.003922408946578404,0
hu_dam_alae,0.0005659243864057253,0
hub_mirdan_nell,0.0013529587343794535,0
hud_celair_gorn,0.0012163805024507886,0
hul_aes_mithren,0.0002666519332656154,0
hun_fast_lin,0.00016320383968656776,0
hwiniol_celair_elvellon,0.0040160294703907974,0
hwiniol_pent_dunedhel,0.0006574331438588253,0
iaun_cirion_lebenedh,0.0010701441639147696,0
iaun_tachol_morn,4.9704930378312054e-05,0
iaun_uan_gath,0.0003587107788409855,0
idhren_ai_thavron,0.010099041879390157,0
idhren_thavron_hast,0.00011243735502020945,0
imlad_lavan_romru,0.0015996647929551547,0
imloth_toll_barad,0.00021884811372365918,0
imrad_ablad_Mirion,2.575284998253272e-05,0
in_galadhrim_salph,0.0016416185918956352,0
in_magol_badhor,0.004597872619838359,0
ingem_morn_hadhod,0.03330438025105561,0
iphant_iar_gul,0.003714836838328152,0
ist_lost_panas,0.01829891046531681,0
ist_nimp_galenas,0.0022523872952344283,0
ithildin_firen_aiglos,0.00046214666589564605,0
ithron_pennas_cuin,0.00012864794492482463,0
laer_lin_amlug,0.0013008158322182046,0
lagor_luithien_cabed,0.0001386295512649701,0
lain_cuin_gwador,0.000888070521404417,0
lalaith_faen_hal,0.004509168278702173,0
lam_aranarth_rochben,0.00015143595987720504,0
lass_anann_Eluwaith,0.00011453501391450139,0
lathron_Sindarin_Druadan,0.006338185554599829,0
lathron_glaur_melethril,0.013012203871068839,0
laug_fang_Rochirrim,0.40542071357088844,0
law_gilgalad_minai,0.0019410744847537123,0
lebdas_adar_gwathui,0.0005019767761358097,0
lebdas_cenedril_nothrim,0.0003734886654809391,0
lebenedh_echad_rust,0.006679821812232027,0
lhug_ylf_Gwathuirim,0.002054388181481589,0
limlug_gobennas_talraph,0.0038212692051587875,0
lin_dunadan_cugu,0.08168103761159651,0
lin_naer_uan,0.0037383535759160534,0
lobor_alph_honeg,0.00018391337338342234,0
luin_Eluwaith_ris,0.01778695854890396,0
luin_mund_rodwen,0.37762959757889825,0
luith_cuil_echad,0.0004396389776375697,0
luith_galvorn_amon,0.0012970357342873338,0
lunt_rodwen_glamog,0.08125065247396217,0
maecheneb_raug_inias,0.00645330014618157,0
maen_eglan_per,0.0015234166666921918,0
maethor_galadh_rhosc,0.00013399109570676624,0
maethor_mindon_hun,0.0012476159189676688,0
magol_amloth_faun,0.4832854931507117,1
malad_nana_neledh,0.0006832670557955217,0
manadh_aphadrim_hub,0.22065007555933477,0
melethril_uruk_lain,0.014660301459683353,0
mereth_hend_tathar,0.0002899556212950229,0
meril_merilin_dagnir,0.0018287649754016328,0
merilin_hud_callon,9.285438912643764e-05,0
mil_glaur_cyron,0.23097727279308036,0
min_cugu_helegnen,0.0005040538200950117,0
min_lacha_hand,0.000168851116645915,0
min_muil_talraph,0.9069887464918123,1
minai_agarwaen_sirion,0.00314948079191505,0
minai_lost_thavron,0.003474655507826368,0
minas_eglan_ogol,0.00014910410730964246,0
minas_lang_saew,0.00042854836088393775,0
mir_hador_erchion,0.0006827051212725699,0
mithren_soga_gwathui,0.0003357437253341504,0
muinthel_Ennor_inias,0.01871948071129385,0
mund_dannas_Eluwaith,0.026964400756128774,0
naer_minai_morn,0.0014714365948015286,0
nagol_law_meldir,0.0013826761091701753,0
nagol_lebdas_alae,0.00606934257574044,0
nana_dannas_lorn,0.788445491376708,1
nath_glaur_ulug,0.0006506851016299641,0
navaer_hud_celeb,0.9070450091957473,1
neledh_guldur_lathron,0.0034394700426656367,0
neledh_nana_Ithil,0.0015699755153411154,0
nell_Ithil_romru,0.0004567027145622736,0
nim_gador_morn,0.5172017346447597,1
nim_pennas_imrath,0.00037933698100039477,0
nimbrethil_gellui_lembas,0.5517092936388156,1
nimp_midh_cugu,0.010445314059514033,0
noroth_ist_ingem,0.0031283327682069878,0
nost_braig_aranarth,0.8090867693643966,1
nost_glandagol_aith,9.917654930807705e-05,0
nost_sammar_merilin,0.0013418422669295314,0
nothrim_aduial_panas,0.0762073517485372,0
nothrim_duin_haradrim,0.0015996727482521073,0
nur_thor_graw,0.006530644362597212,0
panas_lasguil_cirdan,0.006616219927399785,0
parf_anwar_firen,0.0033077346203617005,0
pendrath_drego_aras,0.003568917903688972,0
pennas_gorn_ryn,0.0009787093878149725,0
per_nell_elu,0.054060156340291654,0
peredhel_glamog_ylf,0.009344374743005078,0
perian_ang_alph,0.0019242347892059447,0
perian_luith_helegnen,0.0004692030080193744,0
pess_panas_amath,0.00963575323327685,0
pess_rist_thangail,0.0021935916079479215,0
pess_thamas_hu,0.0004815454441156687,0
pethron_bass_anwar,0.008766211328296221,0
puig_Tawarwaith_archam,0.0005837842996478622,0
rach_panas_caras,0.023545216600645756,0
raef_aglareb_gwaloth,0.0042333607687010345,0
raegdan_curunir_vin,0.007234434367957656,0
raug_ram_lagor,0.0006073545386891725,0
rhosc_gobennas_mindon,0.005047703764608641,0
rhosc_nur_gli,0.002558900788422291,0
rhovan_aes_lend,0.02400868216205033,0
rhovan_panas_baneth,0.005615804265324882,0
ris_bregedur_myril,0.002770443273796617,0
ris_nidh_grond,0.00023779946497310236,0
rist_gwend_glamor,0.000677417671195982,0
roch_gobennas_haeron,5.0835990584448165e-05,0
rodwen_gwador_maen,0.001646046318205429,0
rom_firen_narthan,0.04004610905569049,0
romru_lebenedh_nestad,0.00023891837564214425,0
rudh_gwend_galas,0.00010112566260008552,0
ruith_araf_laug,0.0030426118850870295,0
rusc_firen_dannas,0.014050049112069524,0
sador_Dornhoth_cugu,0.09180407226078444,0
sador_amarth_mund,0.0011383231012775624,0
sador_lass_bregedur,0.00011076239189312919,0
saelor_fern_ungol,0.2663898768853583,0
saer_luith_lhug,0.00010461466525206735,0
saig_nell_gaw,0.0001816744582417029,0
salab_ank_uan,0.14203362742173295,0
salab_nur_alae,0.0007695880465182304,0
sirion_daen_adab,0.0002766354480570491,0
sirion_dam_luith,0.9785250120279364,1
soga_eilian_hun,0.00019448878718742788,0
sogannen_lang_Sindarin,0.00047221754139086105,0
tamin_corch_sammar,0.04871582965642363,0
tamin_fang_aphadrim,0.0006754219397005549,0
tamin_midh_dunadan,0.04131824796661071,0
tang_haudh_mithren,0.0031634555490437917,0
tann_Ennor_gador,0.002359006022969196,0
tathar_cuil_soga,0.6762143063698673,1
tathar_gaurwaith_nidh,0.00041229694147626607,0
tavor_aderthad_pod,0.0004135214110281551,0
tegilbor_meldir_glaur,0.0001065340582240471,0
tegilbor_rusc_soga,0.0004402869830695825,0
thavron_celair_salab,0.0002232834274485845,0
thul_adab_amlug,4.9113408969437785e-05,0
thul_hador_limlug,0.009500294665758108,0
thul_muinthel_aras,0.0017400901288989045,0
thurin_nagol_glass,0.24094068636739682,0
tinnu_hervenn_anwar,0.0005453290498069447,0
tinuviel_faradrim_riel,0.1301736092868148,0
tobas_bass_aear,0.0006465461265488719,0
tobas_minas_baug,8.893184860622032e-05,0
uan_bass_raug,0.0020724311184315883,0
uan_cair_curunir,0.0029936984744690144,0
uan_hwiniol_agarwaen,0.02939893602369046,0
uanui_gli_lathron,0.00030007894100311566,0
uir_gaw_imloth,0.0024888295100711478,0
uir_gwanur_fervain,0.004180791407831878,0
ulug_agarwaen_achad,0.00037331944118914766,0
uruk_melethron_Mithrim,0.05782286742542644,0
uruk_nost_lorn,0.008192547105830514,0
vin_iaun_alagos,0.004058748779742391,0
vin_pennas_riel,1.4666224603488157e-05,0
ylf_eilian_aear,8.725141705437919e-05,0
ylf_sirion_nothrim,0.000678466629644545,0
yll_gas_thurin,0.00012151929258741973,0
yll_uruk_Eru,0.0007226689354374846,0
Dornhoth_rudh_hud,0.002412043978171012,0
Elrim_adar_dam,0.00181699284487188,0
Elrim_sammar_rist,0.022882492295360563,0
Ennor_lalaith_nimp,0.5602830868391069,1
Eru_idhren_panas,0.0008813351649974254,0
Eru_pess_romru,0.00035019512817942224,0
Gonhir_mil_lass,0.00040966283904441195,0
Gwathuirim_nimp_draug,0.00014141174000918447,0
Mirion_ogol_achad,0.00742702146865833,0
Mirion_rusc_adel,0.00010856788628735944,0
Rochirrim_amath_gond,0.0025353206541523688,0
Rochirrim_forodrim_callon,0.10980494557120657,0
Rochirrim_rusc_saer,0.02687674080472728,0
Sindarin_lass_dagnir,0.2602961667859968,0
Sindarin_tobas_gilgalad,0.01309640134069735,0
Tawarwaith_celair_pethron,0.799328359595186,1
Tawarwaith_lhug_graw,0.0035679172336931944,0
ablad_bregedur_gwaun,0.000227518941904118,0
acharn_balrog_gas,0.002738430652396846,0
acharn_gwachaedir_inias,0.008672126831140263,0
achas_lobor_duin,0.003021293251629484,0
adan_Ennor_lam,0.0005106955748311056,0
adan_ira_uanui,0.04660053091141513,0
aduial_dannas_erchion,0.012449601213169815,0
aduial_thurin_cirdan,0.00011524715225636984,0
aegas_cugu_roch,0.8399408146895543,1
aeglir_Eluwaith_thavron,0.0006717773814173209,0
aerlinn_ithron_noroth,0.127685976035021,0
aes_heledh_andrann,0.000551751903245944,0
agarwaen_bregedur_agar,0.00014716241715873895,0
agor_ithron_minai,0.008253661907114513,0
ah_lebed_per,0.0008214841501129072,0
aith_haudh_iaun,0.03588581189920261,0
alae_cabor_edlothiad,0.0008390078683188696,0
alag_gador_celair,0.0002457479359944525,0
alagos_duin_hul,0.00013372898640752235,0
alph_iaun_raegdan,0.008060735610410347,0
amath_gaur_saew,0.00025294762470462744,0
amlug_dagnir_rom,0.002868542181338438,0
amlug_thavron_agor,0.02414857869933497,0
anann_lain_alae,0.0654283160345797,0
anann_mirdan_malad,0.005347586428480867,0
andrann_in_fae,0.006002981249136646,0
angos_espalass_aegas,0.6138784782492189,1
angos_maethor_dam,0.01390805135144856,0
annon_draug_glass,0.0008839819966746521,0
annon_nothrim_eirien,0.04205427745219022,0
aphadrim_hal_curunir,0.008955873244057484,0
araf_Ennor_ank,2.4302152774209386e-05,0
araf_gwathui_heleg,0.0021997150489708314,0
araf_pess_lacha,0.0016456170018402372,0
aran_ank_haudh,0.10519017898796025,0
aran_elu_dunedhel,0.0014760067619467082,0
aran_ist_thangail,0.01978652428328365,0
aranarth_balrog_min,0.024906507774417455,0
aranarth_fern_gwathui,0.0015936690836312662,0
badhor_angos_cae,0.15992881262344566,0
bain_bregedur_muinthel,0.0004723321618161362,0
bain_caras_imlad,0.0016033320431537391,0
bass_tathar_min,0.03620416222185425,0
baug_uir_lalaith,0.004940566666387513,0
bellas_ah_aes,0.3086664520907737,0
bellas_barad_aerlinn,0.00012808246461674556,0
bellas_emel_iphant,0.0004232701369105073,0
bellas_muil_lavan,0.003694886415556606,0
bragol_aglareb_luith,0.00019436100468599407,0
bragol_dol_bronwe,0.002463200804978253,0
braig_barad_hend,0.7191985248138357,1
bregedur_ank_nell,0.0019550974246983683,0
bregedur_gas_gilgalad,0.019934642904413102,0
cabed_alagos_lathron,0.7903676091056423,1
cabed_midh_bellas,0.007969882425473461,0
cabor_faradrim_gaurwaith,0.0009876147359869952,0
cabor_saer_angos,0.036438904794363604,0
cae_melethron_nim,0.00048747094560357043,0
cair_certh_bellas,0.009273443777440526,0
callon_aran_nimbrethil,0.0022464475112907566,0
callon_guldur_ira,0.0012117283111684818,0
callon_neledh_hadhod,0.0021834315207673385,0
callon_nur_onodrim,0.0013919760502211127,0
celeb_Dornhoth_luithien,0.004527897204365022,0
celon_magol_ank,0.0002634506594314623,0
cenedril_ank_firion,0.13095594202692548,0
cenedril_uruk_gwachaedir,0.006099255493050962,0
cirdan_narthan_ira,0.07879013592644131,0
corch_aras_gaur,0.002224347139816319,0
corf_salab_minuial,8.486570292448611e-05,0
cugu_nestad_cae,0.00022789210489694635,0
cugu_pilin_rodwen,0.0008867227980030191,0
cugu_uanui_achas,7.556888072750036e-05,0
cuil_Tawarwaith_meldir,0.00040221692159657645,0
cuil_imlad_suil,0.00018708088978231248,0
cuil_ylf_cugu,0.0850347381756883,0
curunir_lalaith_ram,0.9613086186272032,1
daen_lathron_aderthad,0.0014857516885161991,0
dagnir_tathar_pilin,0.0005472127770019374,0
dam_Sindarin_fae,0.21775116623504576,0
dam_lebenedh_hal,0.00014216883649549638,0
dannas_haeron_imrad,0.001896330691589142,0
dirnaith_thangail_haradrim,0.3419849133363379,0
drafn_drego_raef,0.05731441231355898,0
drafn_gaurwaith_alph,0.0010095352365171797,0
dunadan_lebdas_lunt,0.0014499679072474299,0
dunedhel_andrann_raef,0.13511487374317818,0
dunedhel_ira_aduial,0.0018778773673312,0
edlothiad_celon_aegas,0.0548944232975867,0
eglan_gil_menel,0.02243768211392091,0
eilian_aes_firiel,0.00033700014588552437,0
eirien_Mithrim_amloth,0.00019743362381286056,0
eirien_hervenn_aranarth,0.00019863751251319238,0
elvellon_mir_nana,0.933266864188013,1
emel_merilin_faen,0.0015744873370484246,0
emel_rust_hun,0.052442016574622496,0
erchion_emel_sador,0.030450067863243654,0
erchion_pethron_nestad,0.0007934114132626639,0
erchion_ris_min,0.00019976851195721668,0
eredh_draug_gond,0.03520026666088562,0
eredh_hervenn_lorn,5.385478580162867e-05,0
eredh_lin_drego,0.0013138576774756271,0
espalass_gorn_edlothiad,0.00013390438217729823,0
fang_dirnaith_faradrim,0.0005609242651155709,0
fang_nost_ruith,0.17539159653541028,0
faradrim_nimbrethil_morgul,0.0007990618787216533,0
firen_eglan_thamas,0.0002037178115275892,0
firen_pendrath_onodrim,0.507056773048985,1
firiel_gwarth_merilin,0.0012290037970883372,0
forodrim_Elrim_rusc,3.595070261654767e-05,0
forodrim_hul_puig,0.0027264196449080227,0
galad_aras_Dornhoth,0.45141582628521093,0
galadhrim_guldur_haudh,0.00396655407854371,0
galenas_amath_lembas,0.03561733117852097,0
galenas_galvorn_glandagol,0.3329996182005687,0
galenas_haeron_aeruil,0.01125668160742279,0
galenas_ithron_loss,0.004747593473207567,0
galenas_rudh_gil,0.00011740868251374972,0
gas_eirien_gwaun,0.00482572586285737,0
gath_ira_thul,7.090609092122819e-05,0
gaur_annon_glaur,5.038066192238734e-05,0
gaurwaith_aith_ingem,0.000419358065600552,0
gaurwaith_ungol_gwanur,0.0011447732743794842,0
gil_panas_dirnaith,0.006008779748661047,0
gilgalad_corf_pendrath,0.0003614696982692124,0
gilgalad_galadh_lalaith,0.0275786953963408,0
gilgalad_tirith_nothrim,0.0013534631377548143,0
glamog_galenas_in,0.0019443593830256111,0
glamog_nana_perian,0.001032654405173951,0
glamor_aduial_Gonhir,0.0009055981071861886,0
glandagol_limlug_haradrim,0.02424159472105541,0
glandagol_saer_uir,0.0010366837191360687,0
glaur_eredh_malad,0.001968722025602644,0
glaur_nadhras_neledh,0.02623109401235819,0
gobennas_aderthad_maethor,0.011580580069934643,0
gobennas_mund_thul,0.004122847712671841,0
gond_acharn_Tawarwaith,0.039156054789596204,0
gond_faradrim_galvorn,0.009722506927624133,0
gondrath_hub_drego,0.00013411913073855885,0
gondrath_maecheneb_aiglos,0.00012954111625351113,0
grond_riel_rusc,0.0070092695794996785,0
gul_eilian_idhren,0.00036590318021165674,0
guldur_amdir_gas,0.8336106034660897,1
gwachaedir_amarth_honeg,0.0028194581126279165,0
gwachaedir_ruith_pilin,0.00019020806453594587,0
gwathui_ira_rhun,0.0002609319506628508,0
gwathui_pendrath_saig,8.538722762276297e-05,0
gwathui_saig_amon,0.006094942670169033,0
gwaun_ennorath_imrath,0.00447414559611092,0
gwend_fae_tegilbor,0.0001387440105959573,0
gwend_perian_gwilwileth,0.009612531908925833,0
gwilwileth_alph_rist,0.18697959039027137,0
gwilwileth_certh_aith,0.000163645468249441,0
gwilwileth_pethron_tirith,0.0020054298563023432,0
hadhod_adab_raug,0.0001627856506582756,0
hadhod_cugu_aderthad,0.07333279988776913,0
haeron_fang_muinthel,0.0038713088378011505,0
hal_gwend_gath,0.0008859857475475118,0
hand_ai_glamog,0.0002702090006465407,0
hand_maethor_alae,0.007670484467056848,0
harad_haradrim_firion,0.0059205919850987,0
haradrim_gas_tirith,0.0015098329719233348,0
haradrim_min_ang,0.001214624952477872,0
haradrim_rhun_tirith,0.020275829408647212,0
haudh_fern_dannas,0.06965159327451757,0
haust_amlug_erchion,0.0010160870872451117,0
haust_eglan_hervess,0.0007634889157167559,0
heledh_bronwe_ogol,6.016612129240941e-05,0
heledh_cabed_ruith,0.00027476349744960465,0
heledh_gador_amloth,0.003542288988455372,0
heledh_muinthel_lain,0.00016575363773059526,0
heledir_raug_lost,5.536048569225488e-05,0
heleg_erchion_pod,0.0002199144668163942,0
helegnen_minas_lorn,0.0009678813595442343,0
hend_hul_nana,0.06932565385711964,0
heron_maecheneb_nost,0.0006259932596241017,0
honeg_mirdan_ah,0.04188732919063161,0
hu_glass_Mirion,5.3301779677958647e-05,0
hub_cuin_aderthad,0.00028492915104663403,0
hun_cirion_ram,0.00019067931674405755,0
hwiniol_salab_alagos,7.477798171156787e-05,0
iar_pod_lhug,0.007523025552225776,0
