object_id,lgb_proba,xgb_proba,cat_proba,ensemble_proba,prediction
amon_gaw_lebed,0.20143558043373927,0.34817252,0.28469088592116804,0.28469088592116804,0
amon_hud_angos,0.009466157445112073,0.0076464745,0.025057051003733156,0.025057051003733156,0
anann_Mirion_fast,0.00031377751497478786,0.0009601749,0.004434056392697951,0.004434056392697951,0
andrann_gond_romru,0.0004659145232421562,0.0018784506,0.0058888575613295436,0.0058888575613295436,0
andrann_onodrim_sogannen,0.0004975047483981128,0.001635195,0.002920701530032849,0.002920701530032849,0
angos_hal_gaur,0.11169023340117216,0.19246529,0.48276692103412266,0.48276692103412266,1
annon_magol_araf,8.750051196687995e-05,0.00029249533,0.0008745665407938996,0.0008745665407938996,0
annon_raug_rist,0.00023149922512782846,0.0018340958,0.02140952339123382,0.02140952339123382,0
anwar_amloth_lebed,0.00010134210858650351,0.0003302966,0.000391354067666757,0.000391354067666757,0
anwar_echad_faen,0.06161255096347929,0.06794131,0.09518797079777969,0.09518797079777969,0
aranarth_hul_nim,5.931708611635187e-05,0.0008507245,0.004063005263334987,0.004063005263334987,0
aranarth_saew_lathron,0.19404545577910678,0.2903448,0.4118106920659141,0.4118106920659141,0
archam_fang_thavron,9.12712179962655e-06,0.0002120337,0.0001678563604691805,0.0001678563604691805,0
archam_nidh_ruith,2.092287644315811e-05,0.00017290888,0.00018641897142823705,0.00018641897142823705,0
badhor_myril_glamor,7.895766226994611e-05,0.0010917224,0.002538166006024711,0.002538166006024711,0
bain_haradrim_loss,0.000645973133422107,0.010236488,0.07983274225884054,0.07983274225884054,0
balrog_ulug_cae,8.755460024249921e-05,0.0005682113,0.0021563320092545207,0.0021563320092545207,0
baneth_melethril_calad,3.632545486965348e-05,0.00019937124,0.0003461424318123804,0.0003461424318123804,0
barad_adan_soga,1.5822777652827782e-05,0.00035187005,0.0002867091580807859,0.0002867091580807859,0
barad_hadhod_aiglos,0.00019600043311980073,0.0010016203,0.005192584407818354,0.005192584407818354,0
bass_espalass_nana,0.32912682333136534,0.74883276,0.45242939947379734,0.45242939947379734,1
baug_Ennor_hand,0.00019397443335084498,0.0015248676,0.0026682863266036705,0.0026682863266036705,0
baug_rovalug_faen,0.001133899742717978,0.0046823467,0.026218599226548837,0.026218599226548837,0
bregedur_imrath_gwanur,0.028476127267904536,0.20817892,0.40125439433207055,0.40125439433207055,0
bregedur_uanui_fuin,0.009274033221343727,0.011029902,0.06381149226739788,0.06381149226739788,0
bronwe_celair_firion,4.454474939530285e-05,0.00040064452,0.0028245054981194304,0.0028245054981194304,0
cirdan_alae_rochir,0.00025060252003164274,0.005256233,0.021708664112873834,0.021708664112873834,0
cirdan_galad_calad,0.00010492027718349064,0.0006553237,0.003108074951787494,0.003108074951787494,0
cirion_espalass_tinnu,0.0002410731870896991,0.0012845302,0.00872885542373999,0.00872885542373999,0
corch_fervain_melethron,0.0006068283115482286,0.003913931,0.04634576368449059,0.04634576368449059,0
cuil_forodrim_glamog,1.0337474805445167e-05,0.00023367352,0.0002608822745857409,0.0002608822745857409,0
cuil_lin_sirion,0.0005083907413621028,0.002031624,0.00863120246356863,0.00863120246356863,0
cuin_erchion_minas,0.000249888920651617,0.0011017355,0.0020556205859020857,0.0020556205859020857,0
cyron_hwiniol_nath,9.829969779965367e-05,0.00032719134,0.0005798602870123003,0.0005798602870123003,0
cyron_rhun_glass,0.003080256179479136,0.0034228456,0.011092821206342132,0.011092821206342132,0
daen_gaurwaith_inias,0.00023274878119682643,0.0030770001,0.014421084222657516,0.014421084222657516,0
dagnir_fern_uruk,0.003447384186137098,0.0037757186,0.022704601304911465,0.022704601304911465,0
dam_talraph_imrath,0.012922940701840809,0.036666647,0.056145604016627174,0.056145604016627174,0
drafn_aran_lavan,0.0002096074569689249,0.0007850646,0.0018970564095037985,0.0018970564095037985,0
drafn_luith_eilian,0.0007676518525530226,0.003976241,0.004990410325620003,0.004990410325620003,0
draug_rist_peredhel,0.002022531952141378,0.021331795,0.043309414211926786,0.043309414211926786,0
duin_fae_gwaun,3.854581820132751e-05,0.0003201429,0.0003755641929229451,0.0003755641929229451,0
dunadan_gath_edlothiad,8.609473173034986e-05,0.00044432338,0.004240150743894149,0.004240150743894149,0
dunadan_gilgalad_idhren,0.014220667024361174,0.02469313,0.07614107908956459,0.07614107908956459,0
dunedhel_dirnaith_imlad,0.00041061916594206237,0.0021433572,0.015707121662669514,0.015707121662669514,0
edlothiad_faen_fuin,3.7643578388997726e-05,0.00040050075,0.00044256434250510924,0.00044256434250510924,0
eilian_roch_ira,1.8150154365715157e-05,0.00019541442,5.805440233386035e-05,5.805440233386035e-05,0
eirien_alagos_gas,1.9942431168612597e-05,0.00034616663,0.00023939095638065322,0.00023939095638065322,0
eirien_calad_ank,2.054362953177768e-05,0.0005731953,0.0005082157093075037,0.0005082157093075037,0
eirien_lhug_adab,0.0017261395440843193,0.004308299,0.005923620432885957,0.005923620432885957,0
elu_loss_lin,0.00040419639047351925,0.0012594855,0.011052989639495735,0.011052989639495735,0
elvellon_nost_rist,0.006162706818162348,0.006794471,0.12334847033797706,0.12334847033797706,0
espalass_gul_nim,0.21528300039651516,0.27576968,0.3739254852052229,0.3739254852052229,0
espalass_gwador_anwar,2.8486253132074917e-05,0.00032193767,0.0003587412491987785,0.0003587412491987785,0
fae_saer_maen,0.0007508453719570724,0.011391876,0.03880611786033098,0.03880611786033098,0
faen_saig_aes,0.00035958560531431266,0.0015479531,0.013405766352707389,0.013405766352707389,0
faen_thurin_lacha,7.06135650446e-05,0.00035470762,0.003222890719466246,0.003222890719466246,0
faen_uruk_tavor,7.270744656576328e-05,0.0009949451,0.007056854059881788,0.007056854059881788,0
faradrim_hast_hud,1.9234101606788178e-05,0.00024570848,0.002156669630417318,0.002156669630417318,0
fern_guldur_Ennor,1.4825014714848092e-05,0.00030266074,0.0002221634738619705,0.0002221634738619705,0
fervain_aglareb_bain,6.446940880147142e-06,0.0004084804,0.00017964502426964625,0.00017964502426964625,0
fervain_perian_maecheneb,0.0002913641088363558,0.0014670765,0.015553449249208227,0.015553449249208227,0
forodrim_ira_elvellon,0.00033743552439110885,0.0027015014,0.006599141869073568,0.006599141869073568,0
gador_caras_bellas,4.806518613979313e-05,0.00094773417,0.01332457945482484,0.01332457945482484,0
galad_gobennas_hwiniol,9.752024244798807e-06,0.00012079227,0.00013798838138189123,0.00013798838138189123,0
galadhrim_per_harad,7.365591353742741e-05,0.00040605562,0.0006292623435396904,0.0006292623435396904,0
galadhrim_raef_mithren,3.174513376304968e-05,0.00028195317,0.0016510862927803492,0.0016510862927803492,0
galas_magor_ungol,7.469697505796913e-06,0.00017193232,0.00020400414064724055,0.00020400414064724055,0
galas_minuial_lin,0.957866451125316,0.94071895,0.9239999720851219,0.9239999720851219,1
galenas_rodwen_lorn,3.068338072415884e-05,0.0003487487,0.003928629680462967,0.003928629680462967,0
galvorn_aranarth_pent,4.935864745426839e-06,0.00013685119,4.357176822294389e-05,4.357176822294389e-05,0
gas_draug_daen,0.0005199495060194617,0.008133025,0.011298262871301841,0.011298262871301841,0
gas_glamor_gwael,0.0007560973154133383,0.0012154758,0.005768969357268995,0.005768969357268995,0
gas_muil_perian,0.001006123830889058,0.0059552086,0.011181967466213147,0.011181967466213147,0
gellui_gwaun_ah,0.132461342535519,0.22317281,0.3094313159426803,0.3094313159426803,0
gellui_morn_fast,0.00021819208999024627,0.00445288,0.02056213482929815,0.02056213482929815,0
gil_eredh_alae,0.9258765908306263,0.9309,0.8885442942393311,0.8885442942393311,1
gilgalad_calad_gwanur,2.8888264223252e-05,0.00035616042,0.00028300709511843754,0.00028300709511843754,0
gilgalad_ninglor_soga,0.00012364095154288653,0.0006328452,0.0010994664997842506,0.0010994664997842506,0
glamog_faen_tang,7.50940962191882e-05,0.00046335958,0.001500010925641332,0.001500010925641332,0
glamog_hwiniol_lathron,0.00044118474487143646,0.0018370417,0.00631268407193239,0.00631268407193239,0
glamog_pilin_saelor,0.0004233797744645741,0.0010916876,0.0013970866522450248,0.0013970866522450248,0
glaur_iaun_agar,0.03561198488592771,0.3557277,0.6036257426787289,0.6036257426787289,1
gond_gwanur_dunadan,0.0007192877982571826,0.002343886,0.007077613662234532,0.007077613662234532,0
gond_limlug_tachol,0.41354981385026224,0.33869222,0.3250722735486962,0.3250722735486962,0
gondrath_Druadan_Ennor,0.7325985677160937,0.6482745,0.7771176282442925,0.7771176282442925,1
gondrath_lembas_hu,0.025201540519418194,0.029404094,0.07048451505503206,0.07048451505503206,0
gorn_hador_uruk,0.0006522091369728731,0.0015762992,0.010430808607480531,0.010430808607480531,0
graw_aderthad_pess,5.1876946740703353e-05,0.001110332,0.008233772445009682,0.008233772445009682,0
grond_nagol_Mirion,0.0009901664036969667,0.010638269,0.02572864085988668,0.02572864085988668,0
gul_graw_ist,1.2855858033638523e-05,0.00020450419,0.000162095953780832,0.000162095953780832,0
gwachaedir_ris_ninglor,2.1589299764455716e-05,0.00039965918,0.0004189126795403474,0.0004189126795403474,0
gwador_ennorath_baneth,1.5278523924940858e-05,0.00012055867,0.00012040012827899516,0.00012040012827899516,0
gwael_certh_achad,5.193279362375358e-06,0.00018227361,0.00016263358958841233,0.00016263358958841233,0
gwael_cugu_maen,5.714854436108705e-05,0.00093383685,0.0027390906934143915,0.0027390906934143915,0
gwaloth_faun_glamog,0.00011021113073744761,0.00076137116,0.0028276050807081315,0.0028276050807081315,0
gwanur_aith_galvorn,0.0004409843480812332,0.003326248,0.009390390976261919,0.009390390976261919,0
gwarth_cair_aran,0.014271902556444664,0.057795417,0.15865751414075174,0.15865751414075174,0
gwarth_honeg_cuin,0.0021755658265599615,0.011922097,0.06877318905534305,0.06877318905534305,0
gwathui_aiglos_imlad,0.0015768219534512441,0.0034437745,0.006463369542369447,0.006463369542369447,0
gwend_gwachaedir_agar,0.00019814935580163387,0.0015928465,0.004655457481638044,0.004655457481638044,0
gwilwileth_corf_paich,0.023632781578507445,0.040020622,0.2718038830139852,0.2718038830139852,0
haeron_cirdan_cuin,1.7041696877083995e-05,0.00028962604,0.0005850633480737929,0.0005850633480737929,0
haeron_roch_aear,0.00034740022984347426,0.002196398,0.005720309558066419,0.005720309558066419,0
hand_ryn_galad,1.6506461031947652e-05,0.00027956572,0.000519197473512856,0.000519197473512856,0
harad_ungol_rhosc,5.307291396178394e-05,0.00021673345,0.000553252939619639,0.000553252939619639,0
hast_fang_corf,0.00781766734269072,0.009722841,0.07842134324250755,0.07842134324250755,0
hast_gwarth_amdir,0.047182747212219975,0.12397106,0.4753067441197684,0.4753067441197684,1
heleg_gas_magol,0.02421751791973887,0.020592354,0.02946377092423679,0.02946377092423679,0
heron_galadh_Ennor,0.014007458639775976,0.04263748,0.02359866813953177,0.02359866813953177,0
heron_lobor_nell,9.852551610763361e-05,0.0003437839,0.0007983735638743076,0.0007983735638743076,0
heron_nana_mithril,0.19583006457578983,0.2555478,0.18899563498875352,0.18899563498875352,0
honeg_Ithil_erchion,2.2799715833342525e-05,0.00014598975,0.0004163641655641846,0.0004163641655641846,0
hu_aeglir_adab,0.010853506330909432,0.006746552,0.021437859927638296,0.021437859927638296,0
hu_nothrim_suil,0.006943455764979714,0.02733881,0.07733751832741764,0.07733751832741764,0
hub_mereth_uruk,2.9614542563145336e-05,0.0003552081,0.0003663433816044068,0.0003663433816044068,0
hwiniol_bronwe_certh,0.00020316102523479823,0.00074404385,0.002797227523378476,0.002797227523378476,0
idhren_alae_ablad,0.00039647305836455597,0.0024551677,0.006688068752227224,0.006688068752227224,0
imlad_ris_lass,0.0005898387690582453,0.0021808562,0.01097736269793779,0.01097736269793779,0
iphant_navaer_hervenn,5.050713263013582e-05,0.0007812667,0.005161954682305519,0.005161954682305519,0
ira_hadhod_lasguil,0.001604842456413257,0.003339669,0.017311058279410384,0.017311058279410384,0
ira_minai_amon,0.0015499077655026414,0.012094408,0.04126015616139751,0.04126015616139751,0
ist_cugu_merilin,0.02449049066335258,0.034400463,0.06688923744608594,0.06688923744608594,0
ist_gwaloth_laug,0.00019034847233210538,0.0005294757,0.0009000102642958655,0.0009000102642958655,0
ist_lacha_uruk,0.0003409968984700108,0.0012631586,0.018380636541804045,0.018380636541804045,0
ist_lachenn_gondrath,0.0005716335656203597,0.0017608937,0.006207368653589687,0.006207368653589687,0
ithildin_panas_inias,0.0005869993603398101,0.001479196,0.022858051627878455,0.022858051627878455,0
ithron_lembas_Eluwaith,5.845537657984858e-06,0.00012212555,0.00014467454931967494,0.00014467454931967494,0
lacha_puig_erchion,0.00036407853040552294,0.0015142781,0.005904816290572354,0.005904816290572354,0
lachenn_achas_saig,3.063000698822229e-05,0.0005287724,0.0014252150890568967,0.0014252150890568967,0
lachenn_agor_galvorn,0.00031550496926173715,0.0012761081,0.0046560623268837205,0.0046560623268837205,0
lagor_helegnen_randir,0.010509664625562541,0.016112389,0.1883101689104368,0.1883101689104368,0
lain_alph_ank,0.00010806408693619235,0.0008199004,0.0021513004923582055,0.0021513004923582055,0
lang_alag_lebenedh,0.0007823952914988324,0.004272981,0.01802784002392234,0.01802784002392234,0
lasguil_melethril_nimbrethil,1.7746307900348e-05,0.0001680096,0.00028292394576186306,0.00028292394576186306,0
laug_lasguil_paich,0.0001127347841500588,0.0004454126,0.00320370533556672,0.00320370533556672,0
lavan_mithren_amdir,0.00028708123183367363,0.0064427676,0.004975110409460635,0.004975110409460635,0
law_calad_amarth,0.00014325298187923793,0.0006724611,0.008208971841266224,0.008208971841266224,0
law_nimp_muil,0.002676321318661447,0.006728389,0.018490773412649444,0.018490773412649444,0
lebdas_maethor_lathron,0.0008219810758596659,0.0034001733,0.04407895923176132,0.04407895923176132,0
lebenedh_amath_tathar,0.0002067941263989621,0.00074864447,0.012957344652721211,0.012957344652721211,0
lembas_drafn_uanui,5.442379495599781e-05,0.0012811834,0.011788076024923705,0.011788076024923705,0
lhug_anwar_thurin,1.5548129551856413e-05,0.00022956141,0.0005614150212629043,0.0005614150212629043,0
lhug_hud_haeron,3.3867820046229286e-05,0.00019744258,0.0011062056829274183,0.0011062056829274183,0
lhug_rhach_menel,3.4048192735149736e-05,0.00020935605,0.0006430653695571246,0.0006430653695571246,0
lhug_sirion_saelor,0.00047358231431905565,0.0019487725,0.005760250209964742,0.005760250209964742,0
limlug_callon_rhach,0.0031145833893902086,0.010095651,0.13290063619974174,0.13290063619974174,0
limlug_echad_harad,0.00044615746681738453,0.0013426073,0.014598976859927585,0.014598976859927585,0
lin_alagos_cuil,0.00047524883143213305,0.0014230899,0.012764186755029605,0.012764186755029605,0
lin_gas_amarth,0.0014009986726907211,0.012797656,0.07295496750710463,0.07295496750710463,0
lossen_achad_Eru,0.0027294230711449163,0.0017615629,0.008602074405450277,0.008602074405450277,0
lost_faen_rhach,0.00010313306804288024,0.0005880424,0.0021465161570241565,0.0021465161570241565,0
luin_gwaun_malad,0.0004285646190693812,0.001426461,0.003981807163328867,0.003981807163328867,0
maen_tang_aras,0.002853320318137298,0.008273847,0.014314503781410793,0.014314503781410793,0
magol_bronwe_malad,0.0022349858989457014,0.027341498,0.05609627759441805,0.05609627759441805,0
magor_gwarth_minai,2.8168776882634577e-05,0.00034439177,0.003207157112559732,0.003207157112559732,0
malad_lebed_neledh,0.00022271693891192217,0.0010445153,0.0034355928702583423,0.0034355928702583423,0
manadh_mindon_laes,0.012027316867993531,0.03561495,0.07053999531577415,0.07053999531577415,0
melethril_idhren_gul,0.07091412175251197,0.058620084,0.051200850519392674,0.051200850519392674,0
melethril_nath_haeron,0.00014678182595322234,0.00049324706,0.0003198276823014614,0.0003198276823014614,0
melethril_rhun_hub,0.11826923263010249,0.1345162,0.32900598046625285,0.32900598046625285,0
menel_mund_fuin,1.0864155515424932e-05,0.00035191467,0.0006446647437247588,0.0006446647437247588,0
mil_corf_alae,0.2986239104566302,0.6217543,0.6510315742213135,0.6510315742213135,1
mil_fast_puig,0.13585455278453681,0.08408221,0.351436876807555,0.351436876807555,0
mil_heleg_firen,0.18575778556138903,0.14747904,0.28891058778056056,0.28891058778056056,0
minai_midh_rudh,0.00011931275772694777,0.00055916386,0.0025731537498982493,0.0025731537498982493,0
mindon_celeb_gwathui,0.00043934865608190505,0.0013438822,0.006121242223125014,0.006121242223125014,0
minuial_cugu_lavan,0.004110540955829972,0.014484536,0.03456319418799173,0.03456319418799173,0
mir_nadhras_aran,0.00035657411697397593,0.00086480106,0.003165970129203046,0.003165970129203046,0
mirdan_aran_graw,4.44290926017633e-05,0.00026636155,0.0019259165838460739,0.0019259165838460739,0
mirdan_nadhras_lain,0.0029280574361796024,0.0051822024,0.024640308008208302,0.024640308008208302,0
mithren_andrann_inias,0.025632844208136208,0.051270492,0.04389983309473428,0.04389983309473428,0
mithril_rhosc_ris,0.22364667208180816,0.38329858,0.6408617790482832,0.6408617790482832,1
morgul_dagnir_rhosc,6.012295749100773e-05,0.00022168,0.001136082665576926,0.001136082665576926,0
morgul_noroth_tavor,0.0008396531057610415,0.0013134793,0.0014917920628343953,0.0014917920628343953,0
morgul_ram_meldir,1.0725099987098216e-05,0.00018106676,0.0018444561907918124,0.0018444561907918124,0
muinthel_adar_magor,0.0001101123093823666,0.0007090545,0.003412084816156359,0.003412084816156359,0
muinthel_raegdan_aranarth,0.000529745547846413,0.0010847673,0.004598459328527587,0.004598459328527587,0
naer_curunir_ithron,0.00046798002006497464,0.0027445129,0.010920014783347318,0.010920014783347318,0
narthan_gwaloth_tinuviel,3.864680790434426e-05,0.00057459774,0.0004605989054173446,0.0004605989054173446,0
narthan_lebdas_ram,0.002355029106057991,0.021361576,0.05700539419901672,0.05700539419901672,0
navaer_saelor_gwathui,0.0011256325630504458,0.0015542101,0.01998716266006589,0.01998716266006589,0
neledh_cirdan_hador,0.014027106670147551,0.0057522724,0.022177739345144557,0.022177739345144557,0
neledh_faun_cabor,0.00010140675597368422,0.0006933315,0.0033851698893242977,0.0033851698893242977,0
nestad_Eluwaith_Gwathuirim,0.004947181729682875,0.015694749,0.06383892286356059,0.06383892286356059,0
nidh_merilin_fang,5.147773547878666e-05,0.0011702965,0.001021464034872582,0.001021464034872582,0
nimbrethil_tinnu_saelor,0.0026621887044588856,0.016269347,0.013711591902346462,0.013711591902346462,0
nimp_galenas_agarwaen,3.4118366493330734e-05,0.00070851954,0.001171851574394418,0.001171851574394418,0
nimp_noroth_anann,0.00011567260308864758,0.00040965923,0.0017918103602900474,0.0017918103602900474,0
ninglor_firen_maen,1.452377372452543e-05,0.0002481241,0.0001745686092760242,0.0001745686092760242,0
nothrim_eryn_glass,2.542911124954531e-05,0.00024361232,0.00026661601730494243,0.00026661601730494243,0
nothrim_hervenn_imlad,0.00010055214429134228,0.0007182741,0.0006542974162785305,0.0006542974162785305,0
ogol_caras_fang,2.7429570057824517e-05,0.0005603077,0.002916603786074427,0.002916603786074427,0
ogol_haeron_pent,4.8968406887908636e-05,0.00077626825,0.002346829823812164,0.002346829823812164,0
onodrim_aras_pent,0.24046870915309546,0.29708672,0.6026656860083591,0.6026656860083591,1
pennas_guldur_lobor,0.0013706970298011192,0.0016551645,0.011066277668388661,0.011066277668388661,0
pent_imlad_galadh,0.00011536556646587168,0.000587653,0.005836647672257214,0.005836647672257214,0
pent_saew_limlug,0.8206712977702892,0.9372835,0.8257460121916549,0.8257460121916549,1
per_aglareb_adan,0.0012197269911200389,0.00781907,0.02180503836837496,0.02180503836837496,0
per_pess_lin,0.4056457056728522,0.62746674,0.8981497009573737,0.8981497009573737,1
peredhel_in_tirith,0.0047150350261867995,0.02831706,0.07987659304517172,0.07987659304517172,0
peredhel_tobas_nur,0.001005902560595542,0.0069949827,0.015919260947245963,0.015919260947245963,0
pess_graw_bass,5.103748747704455e-05,0.0005259757,0.0021348769656255283,0.0021348769656255283,0
pess_nadhras_hun,9.899444473040369e-05,0.0129915,0.04748318556779079,0.04748318556779079,0
pess_randir_lobor,6.0351175248460965e-05,0.0003736273,0.0014973931717390313,0.0014973931717390313,0
pethron_callon_baug,5.322629381293247e-05,0.0016327043,0.006514473531835397,0.006514473531835397,0
pethron_hast_agor,0.951837441716831,0.9321006,0.7669608188889805,0.7669608188889805,1
pilin_gwend_morgul,0.0001047104853109645,0.000559477,0.001351375845982573,0.001351375845982573,0
pod_inias_baneth,1.8005521072392037e-05,0.00026329604,0.0001436496579364308,0.0001436496579364308,0
raegdan_lebenedh_gwaun,8.449823631938412e-05,0.0009992736,0.001942100182680917,0.001942100182680917,0
raegdan_tinuviel_nimbrethil,0.0012468527229146436,0.0018847559,0.003184071106206453,0.003184071106206453,0
ram_heledir_nidh,6.131656637325696e-05,0.00022509848,0.0007904498833090526,0.0007904498833090526,0
ram_iar_maethor,0.008825796928015751,0.011821991,0.0409787675123618,0.0409787675123618,0
randir_faradrim_tirith,0.0017862444243887062,0.006569466,0.026238605810447225,0.026238605810447225,0
randir_nath_lorn,0.002055355135710395,0.005917015,0.16259973910977601,0.16259973910977601,0
raug_cuil_luith,0.00013472152166678524,0.0017725747,0.005420561649584338,0.005420561649584338,0
raug_ryn_acharn,0.0002659581619632603,0.0011657708,0.019936384636560174,0.019936384636560174,0
rhosc_magol_amarth,0.0001499529260360928,0.0006934432,0.001762616875062085,0.001762616875062085,0
riel_ingem_gwador,3.354156432610283e-06,0.00010880277,6.663168333897222e-05,6.663168333897222e-05,0
ris_agarwaen_rhach,0.0001688139180252086,0.0009805005,0.003546502292267214,0.003546502292267214,0
ris_magor_aranarth,0.0003632927494169566,0.0017495855,0.0017463911116986006,0.0017463911116986006,0
rist_baug_vin,0.0002388864125002869,0.0012661773,0.002318857646030706,0.002318857646030706,0
rist_gil_pent,4.2264499649473475e-05,0.0003975319,0.0012313197181273833,0.0012313197181273833,0
rist_glass_amdir,0.9873810855955274,0.9725356,0.9454239896636623,0.9454239896636623,1
rist_rudh_Ennor,7.8296324738668e-05,0.0008900443,0.0013960304755291746,0.0013960304755291746,0
rom_fast_agarwaen,0.0088123921520478,0.049446568,0.07992392081209698,0.07992392081209698,0
rom_vin_paich,1.4230986222716966e-05,0.0001838552,0.0015490800836523504,0.0015490800836523504,0
rovalug_mir_badhor,0.010218831000607954,0.010417655,0.058747536761478654,0.058747536761478654,0
rust_archam_Mithrim,0.00034831950340608953,0.0024887922,0.005339459426429545,0.005339459426429545,0
rust_ryn_toll,1.1627437161420201e-05,0.00028002376,0.0007825394338578981,0.0007825394338578981,0
ryn_araf_galad,0.00030267193076412096,0.0005118513,0.030240010057133684,0.030240010057133684,0
sador_soga_thor,0.0002897327621459617,0.0006194991,0.001903670581472755,0.001903670581472755,0
salph_hand_certh,0.00015585158634699958,0.0019433933,0.017898409767920172,0.017898409767920172,0
salph_paich_glandagol,0.17797530656144844,0.37537545,0.4267020617632238,0.4267020617632238,1
sammar_haradrim_achad,8.691269221097332e-06,0.00014305074,0.00017855400440597237,0.00017855400440597237,0
sirion_ithron_mund,9.190598118583185e-05,0.00056853093,0.0010674056524280257,0.0010674056524280257,0
soga_ungol_maethor,0.002340704550695229,0.007309771,0.010982660472452043,0.010982660472452043,0
sogannen_heledir_lorn,0.00024629080057431005,0.0009602097,0.0037105793653827383,0.0037105793653827383,0
tamin_galadhrim_luith,0.0018819232758210801,0.009291563,0.08292080656927445,0.08292080656927445,0
tavor_pilin_neledh,0.00025813720410899124,0.00022976288,0.0005506967647745054,0.0005506967647745054,0
tegilbor_ah_heledh,0.00034936238863512547,0.0015773975,0.007653982274635976,0.007653982274635976,0
tegilbor_anann_magol,4.021237837811916e-05,0.00029605618,0.0007880988433725826,0.0007880988433725826,0
thangail_rusc_corf,0.003930857521404669,0.019667486,0.0768363267074273,0.0768363267074273,0
thavron_iphant_dannas,0.00010958013897860085,0.003054134,0.0026829560528513472,0.0026829560528513472,0
thurin_harad_rudh,0.0001451887555790595,0.0007205166,0.002643672837826962,0.002643672837826962,0
tirith_mindon_drego,9.188906525615663e-06,0.00024230006,0.0002621202769510843,0.0002621202769510843,0
tobas_maen_sirion,0.0003174709094758991,0.0012490096,0.006907544183111088,0.006907544183111088,0
toll_hervenn_corf,1.3697204677686271e-05,0.00016754775,0.0005303595790658868,0.0005303595790658868,0
uan_Dornhoth_gwaun,9.10251103297922e-05,0.0008626596,0.0040963898906421345,0.0040963898906421345,0
uanui_aes_araf,3.258628063688133e-05,0.0006643701,0.0019323636218566821,0.0019323636218566821,0
uanui_tinuviel_onodrim,9.108642886150265e-06,0.00027860785,0.001150239837419761,0.001150239837419761,0
uir_cair_calad,0.0004658146602063537,0.004766725,0.0908504492739932,0.0908504492739932,0
uir_dannas_galad,9.995232882384293e-05,0.0011711413,0.005192546775536737,0.005192546775536737,0
ungol_cuin_Mirion,0.00012113226676384038,0.00075575267,0.0057435944611462725,0.0057435944611462725,0
vin_rhovan_rhach,0.014029183101402286,0.028527753,0.049591400563463985,0.049591400563463985,0
Dornhoth_luin_gondrath,0.9017085134371835,0.82060176,0.8045210449966538,0.8045210449966538,1
Druadan_glae_aiglos,6.80387402006842e-05,0.0007075715,0.00024917534681589737,0.00024917534681589737,0
Druadan_gobennas_graw,2.2095903680387154e-05,0.0010649794,0.003505294139484888,0.003505294139484888,0
Druadan_neledh_aderthad,0.0011088226159286035,0.0036392824,0.011998761737617264,0.011998761737617264,0
Ennor_minas_braig,2.8516038983701337e-05,0.00042056997,0.0031566361382743455,0.0031566361382743455,0
Eru_tathar_dam,0.024981048198209805,0.03701594,0.10787992707172103,0.10787992707172103,0
Gonhir_achas_uruk,1.0588870029176749e-05,0.00018695804,0.0002547096244230188,0.0002547096244230188,0
Gonhir_cabor_talraph,0.006791508808645577,0.0075471196,0.039794894026810496,0.039794894026810496,0
Gonhir_fuin_aeruil,0.00036197160145452724,0.0032550446,0.018459805835814785,0.018459805835814785,0
Gwathuirim_helegnen_luin,0.0004203502437643181,0.0013547789,0.014904719165419392,0.014904719165419392,0
Mirion_gath_gellui,0.01043285714951132,0.015209733,0.10844904532385846,0.10844904532385846,0
Mithrim_lavan_aegas,0.0023972406841579258,0.010271152,0.06906726158635568,0.06906726158635568,0
Rochirrim_ank_calad,0.009523268727211275,0.03892888,0.07384540687742507,0.07384540687742507,0
ablad_ai_heledh,9.73339667560378e-05,0.00047365518,0.011358980092362391,0.011358980092362391,0
acharn_daen_lunt,8.885789746844484e-05,0.00035491952,0.0002761747227423786,0.0002761747227423786,0
achas_glandagol_malad,4.7312229705533596e-05,0.0008046006,0.013249772800462974,0.013249772800462974,0
achas_tirith_agar,0.0014855588736989115,0.0031200233,0.0010809509731909337,0.0010809509731909337,0
adan_tann_haeron,1.781099628904121e-05,0.00044713615,0.001385894156676347,0.001385894156676347,0
adar_agor_elvellon,4.512661888769194e-05,0.00046235978,0.0020515793214443355,0.0020515793214443355,0
aderthad_galenas_adar,0.0010270682955404724,0.00082978245,0.0013041713777590686,0.0013041713777590686,0
aear_onodrim_Ithil,0.688472555669033,0.5939814,0.45836062960049745,0.45836062960049745,1
aegas_glandagol_angos,1.7305651875115405e-05,0.0003527576,0.0004122647328981101,0.0004122647328981101,0
aegas_midh_ist,0.00013523243983717205,0.0010893741,0.011589630766474582,0.011589630766474582,0
aerlinn_edlothiad_hal,1.4710345147248243e-05,0.0003191549,0.001124659888260509,0.001124659888260509,0
agar_Eluwaith_galenas,0.00023881116081682805,0.0019133568,0.006013905386071234,0.006013905386071234,0
agar_celeb_aderthad,0.00023965389918977837,0.00069398625,0.008139225399365443,0.008139225399365443,0
agarwaen_lorn_iphant,2.617314752279329e-05,0.0003344067,0.0006661989419948481,0.0006661989419948481,0
aglareb_eglan_aiglos,4.584909318274214e-05,0.00019350447,0.0016415009084624055,0.0016415009084624055,0
agor_gaur_pilin,0.00010397515272457938,0.00069344783,0.0009714100318726365,0.0009714100318726365,0
